subsite,node,sensor,method,time,deployment,id,conductivity,driver_timestamp,ingestion_timestamp,internal_timestamp,oxy_calphase,oxy_temp,oxygen,port_timestamp,preferred_timestamp,pressure,pressure_temp,provenance,quality_flag,temperature
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041632.3396878242,1,66b8538e-66f5-4e3c-bd8f-a4ae89948b28,1396230,3634041672.2043008804,3634041675.0989999771,0,24,22,1724390,3634041632.3396878242,port_timestamp,8598613,28279,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418689
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041633.339735508,1,d23f46d5-58d5-4fad-9f91-30919386eed9,1396230,3634041673.2116260529,3634041675.0989999771,0,18,23,1724390,3634041633.339735508,port_timestamp,8598652,28280,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418690
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041634.3395590782,1,dc752053-3349-453a-9377-051a34b0dc84,1396230,3634041674.2184090614,3634041675.0999999046,0,20,23,1724390,3634041634.3395590782,port_timestamp,8598519,28279,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418689
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041635.3395175934,1,52cecb93-6019-4648-8a0e-4f1fce3ffe69,1396231,3634041675.4274587631,3634041680.0999999046,0,20,24,1724390,3634041635.3395175934,port_timestamp,8598271,28278,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418690
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041636.3396997452,1,64cf4e36-d24f-4b90-98a7-6f0e0c1cb997,1396231,3634041676.2335920334,3634041680.0999999046,0,19,21,1724390,3634041636.3396997452,port_timestamp,8597965,28279,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418690
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041637.3397479057,1,610f3828-c0f7-4160-8f97-6907aa999136,1396231,3634041677.2410087585,3634041680.0999999046,0,17,25,1724390,3634041637.3397479057,port_timestamp,8597683,28281,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418690
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041638.3398227692,1,36c39bd9-66a8-437b-8bf5-6abdfa01eca8,1396231,3634041678.2484741211,3634041680.0999999046,0,19,21,1724390,3634041638.3398227692,port_timestamp,8597479,28282,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418690
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041639.3395752907,1,43d2ed9c-056c-4d14-92ee-35b5b59fb102,1396231,3634041679.2558908463,3634041680.1009998322,0,21,22,1724390,3634041639.3395752907,port_timestamp,8597413,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418690
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041640.3395781517,1,de233a03-ea81-42b2-8c88-62c0cc5fd514,1396235,3634041680.2634801865,3634041685.0999999046,0,23,22,1724390,3634041640.3395781517,port_timestamp,8597485,28281,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418690
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041641.3398942947,1,ae6734da-d520-4937-86c6-7b1d123476c1,1396231,3634041681.2707281113,3634041685.0999999046,0,20,24,1724390,3634041641.3398942947,port_timestamp,8597678,28281,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418690
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041642.3397431374,1,1526e64f-44b9-4a74-b010-b1d06478b5a7,1396231,3634041682.2781047821,3634041685.0999999046,0,19,25,1724390,3634041642.3397431374,port_timestamp,8597927,28280,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418690
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041643.3397240639,1,eda0badd-e17b-4976-846d-1cf71c5d2831,1396231,3634041683.2853779793,3634041685.0999999046,0,19,22,1724390,3634041643.3397240639,port_timestamp,8598208,28281,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418690
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041644.3397231102,1,8705ed5a-88f4-450e-a1ae-5661a4ad6c7c,1396231,3634041684.2927408218,3634041685.0999999046,0,20,22,1724390,3634041644.3397231102,port_timestamp,8598406,28281,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418691
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041645.3394594193,1,7b4dad05-b53b-4e88-bce6-834cd2123fe8,1396230,3634041685.1989450455,3634041690.1009998322,0,18,22,1724390,3634041645.3394594193,port_timestamp,8598520,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418691
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041646.3395967484,1,82bed343-c063-405f-a76f-a52667342b6e,1396230,3634041686.2057247162,3634041690.1009998322,0,19,24,1724390,3634041646.3395967484,port_timestamp,8598518,28284,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418691
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041647.3395552635,1,11de6f88-b303-4aba-b512-0e3591595cf2,1396230,3634041687.2128152847,3634041690.1009998322,0,19,19,1724390,3634041647.3395552635,port_timestamp,8598434,28284,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418691
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041648.3395586014,1,164f7b4c-7435-4d72-a435-481916ddc609,1396231,3634041688.2202239037,3634041690.1009998322,0,15,22,1724390,3634041648.3395586014,port_timestamp,8598321,28284,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418691
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041649.3397402763,1,04a518b8-19cf-4090-88bf-6a888c9b025e,1396230,3634041689.2276258469,3634041690.1009998322,0,17,21,1724390,3634041649.3397402763,port_timestamp,8598186,28282,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418691
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041650.3396086693,1,5c6def07-efb6-4168-885b-b2878b44b3b0,1396233,3634041690.235077858,3634041695.1009998322,0,20,23,1724390,3634041650.3396086693,port_timestamp,8598068,28282,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418692
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041651.3397469521,1,4a131af0-63b5-4e03-8f9c-06bad440c5bb,1396231,3634041691.2425570488,3634041695.1009998322,0,24,21,1724390,3634041651.3397469521,port_timestamp,8597997,28282,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418691
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041652.3398394585,1,9bf09bd6-c0a1-475a-b2ae-769cde091e56,1396231,3634041692.2497577667,3634041695.1009998322,0,20,25,1724390,3634041652.3398394585,port_timestamp,8597974,28282,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418690
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041653.3396186829,1,c4c9b789-f7ab-4e5d-9f44-ba489dc7040e,1396231,3634041693.2569561005,3634041695.1009998322,0,20,21,1724390,3634041653.3396186829,port_timestamp,8597987,28282,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418692
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041654.3397116661,1,4fa76820-65ce-4473-9da4-479cfa2b3f4a,1396231,3634041694.2643260956,3634041695.1020002365,0,20,23,1724390,3634041654.3397116661,port_timestamp,8598009,28284,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418692
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041655.339474678,1,e6eb7776-985d-490d-aa70-54a92c8ce5c4,1396231,3634041695.2718057632,3634041700.1020002365,0,17,25,1724390,3634041655.339474678,port_timestamp,8598035,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418692
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041656.3398070335,1,867af4b7-06d6-4dfb-80e5-439e9e1e40ac,1396215,3634041696.2788119316,3634041700.1020002365,0,19,22,1724390,3634041656.3398070335,port_timestamp,8598073,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418692
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041657.3398103714,1,d433ec55-f846-431d-91ee-93b137cfc928,1396195,3634041697.2860870361,3634041700.1020002365,0,16,21,1724390,3634041657.3398103714,port_timestamp,8598132,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418691
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041658.3395895958,1,57e2cbfb-e208-4a4e-a7b7-0b8638aa7df4,1396184,3634041698.2937726974,3634041700.1020002365,0,14,20,1724390,3634041658.3395895958,port_timestamp,8598176,28281,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418690
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041659.3395929337,1,29afa6c8-34a7-4925-94b5-dc0b7422af4b,1396172,3634041699.2007236481,3634041700.1020002365,0,16,23,1724390,3634041659.3395929337,port_timestamp,8598210,28281,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418687
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041660.3400883675,1,065361dd-2b1b-4e32-8dcc-115caa3e4927,1396157,3634041700.2083148956,3634041705.1040000916,0,19,20,1724390,3634041660.3400883675,port_timestamp,8598233,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418687
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041661.3398227692,1,3234a924-f1ac-463f-985e-afce2fb5d69e,1396145,3634041701.2153272629,3634041705.1040000916,0,19,20,1724390,3634041661.3398227692,port_timestamp,8598226,28284,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418685
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041662.3397808075,1,9c82d01e-1d23-4ca6-898f-9d170d4beb27,1396135,3634041702.2227230072,3634041705.1040000916,0,15,21,1724390,3634041662.3397808075,port_timestamp,8598198,28285,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418684
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041663.3397402763,1,0ed44f88-1b91-4b74-a07f-fe37359922f9,1396124,3634041703.2300319672,3634041705.1040000916,0,21,22,1724390,3634041663.3397402763,port_timestamp,8598148,28284,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418684
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041664.3396086693,1,5e15072d-4ed9-42bc-bdec-c7186c9a36a5,1396117,3634041704.2374839783,3634041705.1040000916,0,20,22,1724390,3634041664.3396086693,port_timestamp,8598116,28282,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418683
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041665.3399248123,1,d980a082-363c-40a1-9883-2423d0861dc6,1396107,3634041705.2449350357,3634041710.1029996872,0,13,23,1724390,3634041665.3399248123,port_timestamp,8598130,28282,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418682
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041666.3396596909,1,aa13ff8b-1457-4c5c-9b39-99a8ff64893a,1396097,3634041706.2509317398,3634041710.1029996872,0,18,18,1724390,3634041666.3396596909,port_timestamp,8598142,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418681
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041667.3397965431,1,9fbde0f0-9074-4ede-8a12-2aadbcab712f,1396088,3634041707.2568769455,3634041710.1029996872,0,22,21,1724390,3634041667.3397965431,port_timestamp,8598195,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418681
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041668.3395762444,1,107f8faf-bdd6-4e80-8dbb-1e2fd745a69f,1396076,3634041708.264333725,3634041710.1029996872,0,17,21,1724390,3634041668.3395762444,port_timestamp,8598252,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418679
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041669.3398036957,1,fc23050b-ec53-4b97-b075-52cb4210ba47,1396063,3634041709.2715911865,3634041710.1029996872,0,15,19,1724390,3634041669.3398036957,port_timestamp,8598245,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418680
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041670.339761734,1,2ca24ad5-3014-4cca-ab3e-3d4f92392ee1,1396047,3634041710.2791461945,3634041715.1040000916,0,16,15,1724390,3634041670.339761734,port_timestamp,8598195,28282,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418679
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041671.3398094177,1,e1af3a5d-6a01-4e4c-ad08-c9116ea18ccc,1396034,3634041711.2864551544,3634041715.1040000916,0,17,25,1724390,3634041671.3398094177,port_timestamp,8598104,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418679
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041672.3398127556,1,ec01af40-ea7c-4626-a0f6-cbd263a2f508,1396015,3634041712.2939829826,3634041715.1040000916,0,16,21,1724390,3634041672.3398127556,port_timestamp,8597997,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418678
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041673.3396368027,1,30204928-a87e-492c-bcb8-c9c608ae9db5,1395996,3634041713.2007689476,3634041715.1040000916,0,19,18,1724390,3634041673.3396368027,port_timestamp,8597902,28282,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418678
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041674.3397741318,1,13372fc2-bed5-4e37-ba74-5ac8e2d39b0c,1395975,3634041714.2079782486,3634041715.1040000916,0,18,21,1724390,3634041674.3397741318,port_timestamp,8597858,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418678
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041675.3396887779,1,c375ff60-49d3-488d-a566-43d9743a7922,1395953,3634041715.215323925,3634041720.1040000916,0,15,21,1724390,3634041675.3396887779,port_timestamp,8597845,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418677
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041676.339556694,1,94e73f6d-906b-4951-81b4-6d80d876fde7,1395937,3634041716.2227249146,3634041720.1040000916,0,19,24,1724390,3634041676.339556694,port_timestamp,8597899,28284,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418676
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041677.3397831917,1,b70f28d8-8095-4bcf-897d-aff6fbf65528,1395920,3634041717.2301259041,3634041720.1040000916,0,18,22,1724390,3634041677.3397831917,port_timestamp,8597987,28285,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418678
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041678.3397870064,1,bc2c831a-dc73-498e-9a95-1db1459a4e09,1395899,3634041718.2372751236,3634041720.1040000916,0,18,25,1724390,3634041678.3397870064,port_timestamp,8598019,28284,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418677
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041679.3395662308,1,c5923434-7653-4ffa-a6ab-f7ccd4e68428,1395879,3634041719.2445688248,3634041720.1040000916,0,18,25,1724390,3634041679.3395662308,port_timestamp,8598054,28284,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418677
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041680.3396587372,1,65ac0032-e190-4f42-969e-6101115db229,1395864,3634041720.2520799637,3634041725.1040000916,0,17,20,1724390,3634041680.3396587372,port_timestamp,8598066,28284,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418677
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041681.3397960663,1,200d0bb5-9bf9-4a43-84f5-612114085dde,1395852,3634041721.2593541145,3634041725.1050000191,0,15,20,1724390,3634041681.3397960663,port_timestamp,8597990,28284,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418677
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041682.3398442268,1,650ed1c9-ac41-49ef-8b5d-e1207a95d405,1395831,3634041722.2666511536,3634041725.1050000191,0,14,20,1724390,3634041682.3398442268,port_timestamp,8597968,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418677
RS00ENGC,XX00X,00-CTDBPA002,streamed,3634041683.3398022652,1,308c0f45-5098-4607-8aa9-05708e03c7da,1395813,3634041723.2742872238,3634041725.1050000191,0,18,19,1724390,3634041683.3398022652,port_timestamp,8597946,28283,de305d54-75b4-431b-adb2-eb6b9e546014,ok,418676
