subsite,node,sensor,method,time,deployment,id,conductivity,driver_timestamp,ext_volt0,ingestion_timestamp,internal_timestamp,port_timestamp,preferred_timestamp,pressure,pressure_temp,provenance,quality_flag,temperature
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780566.1812634468,1,48264508-9ab8-4292-a448-45127a71e5fc,719420,3635780566.2742729187,8660,3635780568.3239998817,0,3635780566.1812634468,port_timestamp,534857,21875,0,ok,280377
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780567.180229187,1,0480b76d-9771-43a3-aa13-ae6cc34ea602,719419,3635780567.2806558609,8656,3635780568.3239998817,0,3635780567.180229187,port_timestamp,534857,21876,0,ok,280377
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780568.1808614731,1,0a00d2b3-9eeb-43a1-a044-a52474f0c7aa,719419,3635780568.2866697311,8658,3635780573.3229999542,0,3635780568.1808614731,port_timestamp,534857,21876,0,ok,280377
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780569.1808671951,1,2e920fdc-d30a-45a3-a123-3301393101af,719419,3635780569.2933950424,8656,3635780573.3229999542,0,3635780569.1808671951,port_timestamp,534857,21876,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780570.1809782982,1,0253c1a6-5f0f-477f-87e9-db9c5b90ea18,719419,3635780570.300658226,8655,3635780573.3229999542,0,3635780570.1809782982,port_timestamp,534856,21878,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780571.1814012527,1,8d1522e7-88c4-49a9-9ef3-fbdcd8122c22,719419,3635780571.3079090118,8654,3635780573.3239998817,0,3635780571.1814012527,port_timestamp,534857,21878,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780572.1805744171,1,6df688fc-32f5-408d-91bc-64966529bbf2,719420,3635780572.3151021004,8654,3635780573.3239998817,0,3635780572.1805744171,port_timestamp,534856,21878,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780573.1803731918,1,2f72414e-f23c-4500-8fe5-10892f24c169,719420,3635780573.3224811554,8657,3635780578.3239998817,0,3635780573.1803731918,port_timestamp,534856,21877,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780574.1802754402,1,093eec42-dd8a-429e-9bf0-f0c7af7f56b8,719419,3635780574.3295516968,8656,3635780578.3239998817,0,3635780574.1802754402,port_timestamp,534857,21876,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780575.1812195778,1,2269dbee-76e0-4ca0-88bb-68dbb9f995e8,719420,3635780575.3367409706,8655,3635780578.3239998817,0,3635780575.1812195778,port_timestamp,534856,21876,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780576.1804971695,1,f3b982ea-34ea-4fd1-9af0-7d7ff4791a13,719419,3635780576.3440332413,8656,3635780578.3239998817,0,3635780576.1804971695,port_timestamp,534856,21877,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780577.1806082726,1,6927b064-e9fd-4927-9e43-d6b1219b61dc,719420,3635780577.3503847122,8648,3635780578.3239998817,0,3635780577.1806082726,port_timestamp,534857,21878,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780578.1942605972,1,03578fe4-2387-47a3-907b-218a054a1e40,719419,3635780578.357665062,8653,3635780583.3239998817,0,3635780578.1942605972,port_timestamp,534855,21878,0,ok,280377
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780579.1809344292,1,db618d1c-6fa3-4e73-980e-fd020dc07f41,719419,3635780579.364689827,8655,3635780583.3239998817,0,3635780579.1809344292,port_timestamp,534857,21877,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780580.1808362007,1,8564f0c0-d258-4986-84a5-09716b321971,719419,3635780580.2711000443,8654,3635780583.3239998817,0,3635780580.1808362007,port_timestamp,534858,21876,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780581.1804265976,1,43f54430-1de8-4632-9001-5d08241204d0,719419,3635780581.2784461975,8656,3635780583.3239998817,0,3635780581.1804265976,port_timestamp,534857,21875,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780582.1809544563,1,d770ddc2-1065-44ee-9826-74e0ec7d481a,719419,3635780582.2856841087,8650,3635780583.3239998817,0,3635780582.1809544563,port_timestamp,534857,21875,0,ok,280377
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780583.1805434227,1,04263d11-9e4f-442b-a00d-96a8ad309803,719419,3635780583.2928361893,8649,3635780588.3239998817,0,3635780583.1805434227,port_timestamp,534857,21875,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780584.1805515289,1,4e61b80d-ff5a-4c3f-94fe-8274db32439c,719419,3635780584.3002181053,8650,3635780588.3239998817,0,3635780584.1805515289,port_timestamp,534857,21876,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780585.1809744835,1,98e34fc5-66f6-47c9-ac85-13f437b14541,719419,3635780585.3076171875,8652,3635780588.3239998817,0,3635780585.1809744835,port_timestamp,534856,21876,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780586.1807723045,1,8a57d0e8-4efd-47d4-89c6-6f7ede7c1ee4,719419,3635780586.3145618439,8649,3635780588.3249998093,0,3635780586.1807723045,port_timestamp,534856,21877,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780587.1798415184,1,ab8d138a-7250-43c8-9486-2a97d95b4eac,719419,3635780587.3219652176,8649,3635780588.3249998093,0,3635780587.1798415184,port_timestamp,534857,21878,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780588.1813063622,1,0a1a537a-1935-496e-b223-47897e7ecd1e,719419,3635780588.3293609619,8651,3635780593.3249998093,0,3635780588.1813063622,port_timestamp,534857,21878,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780589.179854393,1,35121101-0a75-4847-a808-34ff2e8ee2f9,719420,3635780589.3368186951,8653,3635780593.3249998093,0,3635780589.179854393,port_timestamp,534856,21878,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780590.1799654961,1,00525f59-2e99-4ffd-8780-b613f9db8a04,719420,3635780590.3416538239,8650,3635780593.3249998093,0,3635780590.1799654961,port_timestamp,534857,21877,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780591.1809105873,1,f1707a5f-9ec9-4d0f-b860-6c0bf649c3d8,719420,3635780591.3487882614,8647,3635780593.3249998093,0,3635780591.1809105873,port_timestamp,534857,21877,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780592.1799783707,1,ab539035-ea4d-496f-96a0-83995302807c,719420,3635780592.3559370041,8647,3635780593.3249998093,0,3635780592.1799783707,port_timestamp,534856,21877,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780593.1798815727,1,941a72c0-73bd-4cfe-a376-9fec2e8de7db,719419,3635780593.3630132675,8644,3635780598.3249998093,0,3635780593.1798815727,port_timestamp,534856,21876,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780594.180929184,1,df8f08a0-23a4-4e89-9feb-834eee461a86,719420,3635780594.2695093155,8649,3635780598.3249998093,0,3635780594.180929184,port_timestamp,534855,21876,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780595.1807274818,1,dd7ee64d-5a9e-4556-9ce9-c4beb32deb33,719419,3635780595.2759990692,8644,3635780598.3249998093,0,3635780595.1807274818,port_timestamp,534856,21876,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780596.1813592911,1,954614ad-68f7-4013-9e17-476d25dfb18a,719419,3635780596.2832193375,8647,3635780598.3249998093,0,3635780596.1813592911,port_timestamp,534857,21876,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780597.1799082756,1,5a46f50a-cc89-4f91-8f00-5a8f42658a28,719419,3635780597.2902421951,8646,3635780598.3249998093,0,3635780597.1799082756,port_timestamp,534857,21876,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780598.1808524132,1,26f389e7-a4a8-4a45-92c1-1e36caf7d9be,719419,3635780598.2969112396,8647,3635780603.3260002136,0,3635780598.1808524132,port_timestamp,534857,21876,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780599.1808586121,1,e9cca2e7-439a-4b31-85de-5d7e056c1402,719419,3635780599.3040752411,8645,3635780603.3260002136,0,3635780599.1808586121,port_timestamp,534856,21876,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780600.1798233986,1,0528c3be-3229-46a3-ba80-be3c708f09ca,719419,3635780600.3108000755,8642,3635780603.3260002136,0,3635780600.1798233986,port_timestamp,534857,21876,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780601.1811842918,1,117ee8dc-b825-441f-ad78-23478f3170ff,719420,3635780601.317964077,8642,3635780603.3260002136,0,3635780601.1811842918,port_timestamp,534857,21877,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780602.1798362732,1,bc12642f-b1b0-4328-8dcc-70cc7d31460f,719419,3635780602.3244657516,8645,3635780603.3260002136,0,3635780602.1798362732,port_timestamp,534857,21877,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780603.1799483299,1,281049f6-8760-4d1e-b309-6fdfe156af1c,719419,3635780603.3317160606,8649,3635780608.3260002136,0,3635780603.1799483299,port_timestamp,534857,21877,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780604.181204319,1,04ac2ddc-8b53-4835-bc86-33649b226934,719420,3635780604.338848114,8644,3635780608.3260002136,0,3635780604.181204319,port_timestamp,534857,21877,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780605.179857254,1,e261a202-24f2-492c-a431-214a30b17873,719419,3635780605.3458461761,8648,3635780608.3260002136,0,3635780605.179857254,port_timestamp,534857,21877,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780606.1799683571,1,06f9de0a-fc6f-4c5b-a6d0-1aa9ae138370,719419,3635780606.3526320457,8645,3635780608.3260002136,0,3635780606.1799683571,port_timestamp,534857,21877,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780607.1809124947,1,c98d884c-b853-4f92-905b-17878315d529,719419,3635780607.3597569466,8653,3635780608.3260002136,0,3635780607.1809124947,port_timestamp,534855,21877,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780608.1801896095,1,1c9dfbbc-9c08-4bd6-8910-eb2dd502f1cd,719419,3635780608.3671941757,8649,3635780613.3260002136,0,3635780608.1801896095,port_timestamp,534857,21878,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780609.1800923347,1,1d21d2d7-1ff8-409e-9bd5-51801a844ec0,719419,3635780609.273897171,8642,3635780613.3260002136,0,3635780609.1800923347,port_timestamp,534857,21878,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780610.1798901558,1,cdf7963e-f303-4110-a432-242414fb90bd,719418,3635780610.2811098099,8649,3635780613.3269996643,0,3635780610.1798901558,port_timestamp,534856,21878,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780611.1812505722,1,2422fdda-fa8e-45bc-97de-ef7305231c6b,719419,3635780611.2883472443,8640,3635780613.3269996643,0,3635780611.1812505722,port_timestamp,534858,21878,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780612.1808414459,1,7274ca94-8028-410a-89f8-5319fd70b8f9,719419,3635780612.2954301834,8647,3635780613.3269996643,0,3635780612.1808414459,port_timestamp,534856,21878,0,ok,280378
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780613.1812644005,1,00444fbc-bf9e-4e47-9ed7-c70ac2475b6f,719420,3635780613.3016328812,8639,3635780618.3269996643,0,3635780613.1812644005,port_timestamp,534857,21878,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780614.1811676025,1,3c05fb13-3c1a-4fba-b33a-0898e8ef6f08,719420,3635780614.3088741302,8649,3635780618.3269996643,0,3635780614.1811676025,port_timestamp,534857,21878,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780615.1808614731,1,3cb87a8a-1897-4de7-9a10-659fdfcc14b5,719420,3635780615.3161330223,8645,3635780618.3269996643,0,3635780615.1808614731,port_timestamp,534856,21878,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780616.1800355911,1,c1385b17-8b15-47a7-8505-111273e70552,719419,3635780616.3232507706,8646,3635780618.3269996643,0,3635780616.1800355911,port_timestamp,534857,21878,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780617.193687439,1,ec4c81b5-903c-4667-a149-52c0877bd512,719419,3635780617.3304853439,8641,3635780618.3269996643,0,3635780617.193687439,port_timestamp,534856,21879,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780618.1814022064,1,268b8c94-06c0-486c-ae93-127877b246c2,719419,3635780618.3374481201,8641,3635780623.3269996643,0,3635780618.1814022064,port_timestamp,534857,21878,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780619.1799502373,1,14f16ca7-e604-4807-8394-3a2ac050512a,719420,3635780619.3441829681,8642,3635780623.3269996643,0,3635780619.1799502373,port_timestamp,534856,21878,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780620.1801652908,1,fb890567-3357-47d5-b737-8cbb9eaeef73,719419,3635780620.3513860703,8643,3635780623.3269996643,0,3635780620.1801652908,port_timestamp,534857,21879,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780621.1801733971,1,6d0fc73d-14b5-42ba-a99d-6fa0437c479a,719419,3635780621.3585391045,8642,3635780623.3269996643,0,3635780621.1801733971,port_timestamp,534855,21879,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780622.1798663139,1,d8db0ecb-082e-4c34-91b9-7882cf3952f4,719419,3635780622.3657083511,8640,3635780623.3269996643,0,3635780622.1798663139,port_timestamp,534856,21879,0,ok,280380
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780623.1804971695,1,1006a10a-ea76-44c2-a775-0f80a39f9521,719419,3635780623.2722291946,8640,3635780623.3269996643,0,3635780623.1804971695,port_timestamp,534857,21879,0,ok,280380
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780624.179775238,1,3ba860ed-051d-4054-8436-ebc9aec7fcf6,719420,3635780624.2793979645,8641,3635780628.3280000687,0,3635780624.179775238,port_timestamp,534857,21878,0,ok,280380
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780625.1804075241,1,3078db2d-de2f-4bca-a7ec-46ef83e9e983,719419,3635780625.2865343094,8643,3635780628.3280000687,0,3635780625.1804075241,port_timestamp,534857,21878,0,ok,280380
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780626.17989254,1,64bd2fd5-7183-45a8-8d01-6f248ca2b3f0,719419,3635780626.2935481071,8639,3635780628.3280000687,0,3635780626.17989254,port_timestamp,534856,21879,0,ok,280380
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780627.1803164482,1,83509d5e-4b63-4632-95ec-aeca07d1b320,719420,3635780627.3007011414,8631,3635780628.3280000687,0,3635780627.1803164482,port_timestamp,534856,21878,0,ok,280380
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780628.1806354523,1,b973b292-5075-4fc1-a2d9-fb688ac91dfa,719419,3635780628.3074493408,8639,3635780633.3280000687,0,3635780628.1806354523,port_timestamp,534856,21879,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780629.1806426048,1,92c60bc1-5964-47ac-b0e6-8706afa8c67b,719420,3635780629.3143177032,8639,3635780633.3280000687,0,3635780629.1806426048,port_timestamp,534857,21878,0,ok,280380
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780630.1804404259,1,fce7e865-d238-4298-9c3d-9e6471447eaa,719419,3635780630.321639061,8637,3635780633.3280000687,0,3635780630.1804404259,port_timestamp,534856,21878,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780631.1805505753,1,6f6ad4ff-6862-4abb-a7b7-6c3b56c6e6e7,719419,3635780631.3288478851,8634,3635780633.3280000687,0,3635780631.1805505753,port_timestamp,534857,21878,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780632.1804533005,1,6788def5-9447-44db-8666-01531d1df565,719419,3635780632.3360471725,8636,3635780633.3280000687,0,3635780632.1804533005,port_timestamp,534857,21877,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780633.1798362732,1,5dba8db3-1844-4eec-9c91-24ac6a6489c8,719419,3635780633.3431239128,8630,3635780638.3289999962,0,3635780633.1798362732,port_timestamp,534857,21877,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780634.1798415184,1,669e3cf6-f755-4abf-a7fd-cb726ec13967,719419,3635780634.3503160477,8635,3635780638.3289999962,0,3635780634.1798415184,port_timestamp,534856,21878,0,ok,280380
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780635.1803693771,1,a2a033e6-17e1-497c-b857-fc6f2f51f6f7,719420,3635780635.3577280045,8630,3635780638.3289999962,0,3635780635.1803693771,port_timestamp,534856,21878,0,ok,280380
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780636.1803765297,1,b6971b97-079f-44d0-bc27-354594851d96,719419,3635780636.3648500443,8630,3635780638.3289999962,0,3635780636.1803765297,port_timestamp,534856,21878,0,ok,280380
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780637.1802783012,1,29299860-66a6-4374-b764-7e116a348834,719419,3635780637.2714967728,8635,3635780638.3289999962,0,3635780637.1802783012,port_timestamp,534857,21878,0,ok,280380
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780638.1804933548,1,3a830828-73a4-4ee2-8477-7d870fe2df62,719420,3635780638.278878212,8626,3635780643.3299999237,0,3635780638.1804933548,port_timestamp,534857,21878,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780639.1806044579,1,a2dfb87a-df34-439e-b332-c96126d24873,719420,3635780639.2862620354,8631,3635780643.3299999237,0,3635780639.1806044579,port_timestamp,534857,21879,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780640.1813402176,1,98ff53db-e20a-440a-9609-db3985038f3e,719419,3635780640.2933869362,8631,3635780643.3299999237,0,3635780640.1813402176,port_timestamp,534857,21879,0,ok,280380
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780641.1797842979,1,12dffb38-0422-4a28-bee3-b5da552115e0,719420,3635780641.3005490303,8622,3635780643.3299999237,0,3635780641.1797842979,port_timestamp,534857,21879,0,ok,280381
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780642.1805205345,1,29760097-7c1e-4d41-be06-be94c5aaa1ed,719419,3635780642.3077569008,8624,3635780643.3299999237,0,3635780642.1805205345,port_timestamp,534856,21879,0,ok,280381
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780643.1807355881,1,54ae14f9-dc93-4569-b418-7dc16a13adef,719419,3635780643.3150787354,8627,3635780648.3299999237,0,3635780643.1807355881,port_timestamp,534856,21879,0,ok,280380
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780644.1804294586,1,693a7faf-92aa-4af5-a554-56e09ebdc52b,719419,3635780644.3216743469,8626,3635780648.3299999237,0,3635780644.1804294586,port_timestamp,534857,21880,0,ok,280380
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780645.1804366112,1,e281f33a-9ce5-45a8-83ce-3001d63653d2,719419,3635780645.328774929,8620,3635780648.3299999237,0,3635780645.1804366112,port_timestamp,534858,21881,0,ok,280381
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780646.1804423332,1,e56074a5-e6b7-4fda-8183-d3f1da12e3a7,719419,3635780646.3361148834,8623,3635780648.3299999237,0,3635780646.1804423332,port_timestamp,534857,21881,0,ok,280380
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780647.1805534363,1,45ea57c9-3d0d-464a-b7e0-f480f7f0eaff,719419,3635780647.3432879448,8623,3635780648.3299999237,0,3635780647.1805534363,port_timestamp,534857,21881,0,ok,280381
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780648.1804561615,1,dd3443e7-2e51-43cd-83be-5f2d493f79e1,719419,3635780648.3507189751,8620,3635780653.3310003281,0,3635780648.1804561615,port_timestamp,534857,21881,0,ok,280381
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780649.1807751656,1,e8543594-0888-4cc9-915c-8ae46d6ab26b,719419,3635780649.3580150604,8617,3635780653.3310003281,0,3635780649.1807751656,port_timestamp,534857,21880,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780650.1804695129,1,20eb7fc4-2999-4e42-ac73-bac04edc1a25,719419,3635780650.3651380539,8620,3635780653.3310003281,0,3635780650.1804695129,port_timestamp,534857,21880,0,ok,280381
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780651.1805801392,1,716478a2-76f0-48fe-807c-2300369d5136,719419,3635780651.2718219757,8619,3635780653.3310003281,0,3635780651.1805801392,port_timestamp,534856,21879,0,ok,280380
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780652.180170536,1,dc22ea37-2d56-4a8d-87f1-8647dceeab1e,719420,3635780652.2782950401,8617,3635780653.3310003281,0,3635780652.180170536,port_timestamp,534857,21879,0,ok,280382
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780653.1804895401,1,e0913507-8a6a-43a4-961e-2534d34ad88e,719420,3635780653.2854232788,8617,3635780658.3310003281,0,3635780653.1804895401,port_timestamp,534856,21879,0,ok,280381
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780654.1809134483,1,417ad4b4-46e5-4222-844e-5c409cf3cad3,719419,3635780654.2928152084,8612,3635780658.3310003281,0,3635780654.1809134483,port_timestamp,534856,21880,0,ok,280379
RS00ENGC,XX001,00-CTDPFA001,streamed,3635780655.1808152199,1,4f559927-2ae1-49d1-a15e-009da2b30ce1,719419,3635780655.3001022339,8612,3635780658.3310003281,0,3635780655.1808152199,port_timestamp,534856,21881,0,ok,280381
