subsite,node,sensor,bin,method,time,deployment,id,driver_timestamp,ingestion_timestamp,internal_timestamp,port_timestamp,preferred_timestamp,provenance,quality_flag,sio_controller_id,sio_controller_timestamp,sio_eng_clock_drift,sio_eng_number_of_wakeups,sio_eng_on_time,sio_eng_temperature,sio_eng_voltage
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041630.3395,1,ecf3235c-b78c-4807-9bd1-23a5b3d3931b,3634041670.29047,3634041675.099,0,3634041630.3395,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041631.33959,1,acc85250-801b-4405-b978-ef7d11c803f3,3634041671.19701,3634041675.099,0,3634041631.33959,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041632.33969,1,66b8538e-66f5-4e3c-bd8f-a4ae89948b28,3634041672.2043,3634041675.099,0,3634041632.33969,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041633.33974,1,d23f46d5-58d5-4fad-9f91-30919386eed9,3634041673.21163,3634041675.099,0,3634041633.33974,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041634.33956,1,dc752053-3349-453a-9377-051a34b0dc84,3634041674.21841,3634041675.1,0,3634041634.33956,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041635.33952,1,52cecb93-6019-4648-8a0e-4f1fce3ffe69,3634041675.42746,3634041680.1,0,3634041635.33952,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041636.3397,1,64cf4e36-d24f-4b90-98a7-6f0e0c1cb997,3634041676.23359,3634041680.1,0,3634041636.3397,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041637.33975,1,610f3828-c0f7-4160-8f97-6907aa999136,3634041677.24101,3634041680.1,0,3634041637.33975,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041638.33982,1,36c39bd9-66a8-437b-8bf5-6abdfa01eca8,3634041678.24847,3634041680.1,0,3634041638.33982,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041639.33958,1,43d2ed9c-056c-4d14-92ee-35b5b59fb102,3634041679.25589,3634041680.101,0,3634041639.33958,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041640.33958,1,de233a03-ea81-42b2-8c88-62c0cc5fd514,3634041680.26348,3634041685.1,0,3634041640.33958,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041641.33989,1,ae6734da-d520-4937-86c6-7b1d123476c1,3634041681.27073,3634041685.1,0,3634041641.33989,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041642.33974,1,1526e64f-44b9-4a74-b010-b1d06478b5a7,3634041682.2781,3634041685.1,0,3634041642.33974,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041643.33972,1,eda0badd-e17b-4976-846d-1cf71c5d2831,3634041683.28538,3634041685.1,0,3634041643.33972,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041644.33972,1,8705ed5a-88f4-450e-a1ae-5661a4ad6c7c,3634041684.29274,3634041685.1,0,3634041644.33972,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041645.33946,1,7b4dad05-b53b-4e88-bce6-834cd2123fe8,3634041685.19894,3634041690.101,0,3634041645.33946,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041646.3396,1,82bed343-c063-405f-a76f-a52667342b6e,3634041686.20572,3634041690.101,0,3634041646.3396,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041647.33956,1,11de6f88-b303-4aba-b512-0e3591595cf2,3634041687.21282,3634041690.101,0,3634041647.33956,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041648.33956,1,164f7b4c-7435-4d72-a435-481916ddc609,3634041688.22022,3634041690.101,0,3634041648.33956,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041649.33974,1,04a518b8-19cf-4090-88bf-6a888c9b025e,3634041689.22763,3634041690.101,0,3634041649.33974,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041650.33961,1,5c6def07-efb6-4168-885b-b2878b44b3b0,3634041690.23508,3634041695.101,0,3634041650.33961,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041651.33975,1,4a131af0-63b5-4e03-8f9c-06bad440c5bb,3634041691.24256,3634041695.101,0,3634041651.33975,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041652.33984,1,9bf09bd6-c0a1-475a-b2ae-769cde091e56,3634041692.24976,3634041695.101,0,3634041652.33984,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041653.33962,1,c4c9b789-f7ab-4e5d-9f44-ba489dc7040e,3634041693.25696,3634041695.101,0,3634041653.33962,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041654.33971,1,4fa76820-65ce-4473-9da4-479cfa2b3f4a,3634041694.26433,3634041695.102,0,3634041654.33971,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041655.33947,1,e6eb7776-985d-490d-aa70-54a92c8ce5c4,3634041695.27181,3634041700.102,0,3634041655.33947,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041656.33981,1,867af4b7-06d6-4dfb-80e5-439e9e1e40ac,3634041696.27881,3634041700.102,0,3634041656.33981,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041657.33981,1,d433ec55-f846-431d-91ee-93b137cfc928,3634041697.28609,3634041700.102,0,3634041657.33981,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041658.33959,1,57e2cbfb-e208-4a4e-a7b7-0b8638aa7df4,3634041698.29377,3634041700.102,0,3634041658.33959,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041659.33959,1,29afa6c8-34a7-4925-94b5-dc0b7422af4b,3634041699.20072,3634041700.102,0,3634041659.33959,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041660.34009,1,065361dd-2b1b-4e32-8dcc-115caa3e4927,3634041700.20831,3634041705.104,0,3634041660.34009,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041661.33982,1,3234a924-f1ac-463f-985e-afce2fb5d69e,3634041701.21533,3634041705.104,0,3634041661.33982,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041662.33978,1,9c82d01e-1d23-4ca6-898f-9d170d4beb27,3634041702.22272,3634041705.104,0,3634041662.33978,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041663.33974,1,0ed44f88-1b91-4b74-a07f-fe37359922f9,3634041703.23003,3634041705.104,0,3634041663.33974,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041664.33961,1,5e15072d-4ed9-42bc-bdec-c7186c9a36a5,3634041704.23748,3634041705.104,0,3634041664.33961,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041665.33992,1,d980a082-363c-40a1-9883-2423d0861dc6,3634041705.24494,3634041710.103,0,3634041665.33992,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041666.33966,1,aa13ff8b-1457-4c5c-9b39-99a8ff64893a,3634041706.25093,3634041710.103,0,3634041666.33966,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041667.3398,1,9fbde0f0-9074-4ede-8a12-2aadbcab712f,3634041707.25688,3634041710.103,0,3634041667.3398,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041668.33958,1,107f8faf-bdd6-4e80-8dbb-1e2fd745a69f,3634041708.26433,3634041710.103,0,3634041668.33958,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041669.3398,1,fc23050b-ec53-4b97-b075-52cb4210ba47,3634041709.27159,3634041710.103,0,3634041669.3398,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041670.33976,1,2ca24ad5-3014-4cca-ab3e-3d4f92392ee1,3634041710.27915,3634041715.104,0,3634041670.33976,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041671.33981,1,e1af3a5d-6a01-4e4c-ad08-c9116ea18ccc,3634041711.28646,3634041715.104,0,3634041671.33981,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041672.33981,1,ec01af40-ea7c-4626-a0f6-cbd263a2f508,3634041712.29398,3634041715.104,0,3634041672.33981,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041673.33964,1,30204928-a87e-492c-bcb8-c9c608ae9db5,3634041713.20077,3634041715.104,0,3634041673.33964,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041674.33977,1,13372fc2-bed5-4e37-ba74-5ac8e2d39b0c,3634041714.20798,3634041715.104,0,3634041674.33977,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041675.33969,1,c375ff60-49d3-488d-a566-43d9743a7922,3634041715.21532,3634041720.104,0,3634041675.33969,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041676.33956,1,94e73f6d-906b-4951-81b4-6d80d876fde7,3634041716.22272,3634041720.104,0,3634041676.33956,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041677.33978,1,b70f28d8-8095-4bcf-897d-aff6fbf65528,3634041717.23013,3634041720.104,0,3634041677.33978,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041678.33979,1,bc2c831a-dc73-498e-9a95-1db1459a4e09,3634041718.23728,3634041720.104,0,3634041678.33979,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041679.33957,1,c5923434-7653-4ffa-a6ab-f7ccd4e68428,3634041719.24457,3634041720.104,0,3634041679.33957,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041680.33966,1,65ac0032-e190-4f42-969e-6101115db229,3634041720.25208,3634041725.104,0,3634041680.33966,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041681.3398,1,200d0bb5-9bf9-4a43-84f5-612114085dde,3634041721.25935,3634041725.105,0,3634041681.3398,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041682.33984,1,650ed1c9-ac41-49ef-8b5d-e1207a95d405,3634041722.26665,3634041725.105,0,3634041682.33984,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041683.3398,1,308c0f45-5098-4607-8aa9-05708e03c7da,3634041723.27429,3634041725.105,0,3634041683.3398,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041684.33958,1,908711a8-c755-4172-872e-a35c80ce0f55,3634041724.28145,3634041725.105,0,3634041684.33958,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041685.33967,1,552823f1-9622-4af8-ab54-31c2e675fd01,3634041725.28835,3634041730.105,0,3634041685.33967,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041686.33986,1,63bfdb88-472e-45a3-b1ae-1cb70af9c75e,3634041726.19484,3634041730.105,0,3634041686.33986,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041687.33986,1,8adcec32-a605-4532-8f72-c6091bfa69ef,3634041727.20219,3634041730.105,0,3634041687.33986,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041688.33977,1,5e0c869a-d3f9-4c3a-ba9f-6a5ffebaaabf,3634041728.20961,3634041730.106,0,3634041688.33977,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041689.33982,1,e8b78e9e-a248-4dd7-9097-f5f005d05cdb,3634041729.21685,3634041730.106,0,3634041689.33982,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041690.33982,1,4b5b6118-dca8-4ee6-b3fe-e0dc011e5638,3634041730.22422,3634041735.106,0,3634041690.33982,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
RS00ENGC,XX00X,00-CTDBPA002,42060,streamed,3634041691.33974,1,5f2f8706-59ac-4cbe-bf1b-f36b825eb714,3634041731.23149,3634041735.106,0,3634041691.33974,port_timestamp,de305d54-75b4-431b-adb2-eb6b9e546014,ok,1,,1,1,1,0.1,
