subsite,node,sensor,method,stream,count,first,last
GA03FLMB,RIM01,02-CTDMOH050,telemetered,ctdmo_ghqr_sio_mule_instrument,590,3635862301.0,3645907201.0
GA03FLMB,RIM01,02-CTDMOH050,telemetered,ctdmo_ghqr_sio_offset,103,3635876966.0,3645893239.0
CP03ISSM,SBD11,01-MOPAK0000,telemetered,mopak_o_dcl_accel,84816418,3621344408.0,3654439455.4
GP03FLMA,RIM01,02-CTDMOH063,telemetered,ctdmo_ghqr_sio_mule_instrument,3513,3642588901.0,3663784801.0
GP03FLMA,RIM01,02-CTDMOH063,telemetered,ctdmo_ghqr_sio_offset,386,3642610039.0,3663785239.0
RS01SBPS,PC01A,06-VADCPA101,streamed,adcp_ancillary_system_data,2,3645379567.910174,3649005740.510416
RS01SBPS,PC01A,06-VADCPA101,streamed,adcp_compass_calibration,2,3645379477.8720455,3649005737.261686
RS01SBPS,PC01A,06-VADCPA101,streamed,adcp_config,5,3658059606.1028066,3660928472.2065015
RS01SBPS,PC01A,06-VADCPA101,streamed,adcp_config_5,5,3658059608.792283,3660928470.5726285
RS01SBPS,PC01A,06-VADCPA101,streamed,adcp_engineering,332367,3658059606.1028066,3661512970.6713552
RS01SBPS,PC01A,06-VADCPA101,streamed,adcp_engineering_5,131720,3658059608.792283,3661512979.3486066
RS01SBPS,PC01A,06-VADCPA101,streamed,adcp_transmit_path,1,3649005742.4771066,3649005742.4771066
RS01SBPS,PC01A,06-VADCPA101,streamed,vadcp_4beam_system_configuration,2,3645379435.8492756,3649005734.8876767
RS01SBPS,PC01A,06-VADCPA101,streamed,vadcp_5thbeam_compass_calibration,2,3645379473.8960466,3649005746.1609983
RS01SBPS,PC01A,06-VADCPA101,streamed,vadcp_5thbeam_pd0_beam_parsed,10902694,3439756994.07,3658059487.811754
RS01SBPS,PC01A,06-VADCPA101,streamed,vadcp_5thbeam_system_configuration,2,3645379461.944128,3649005743.786171
RS01SBPS,PC01A,06-VADCPA101,streamed,vadcp_ancillary_system_data,2,3645379572.8392773,3649005749.3521476
RS01SBPS,PC01A,06-VADCPA101,streamed,vadcp_pd0_beam_parsed,6573995,3621254592.24,3658059490.3624086
RS01SBPS,PC01A,06-VADCPA101,streamed,vadcp_transmit_path,1,3649005751.2736163,3649005751.2736163
RS01SBPS,PC01A,06-VADCPA101,streamed,vadcp_velocity_beam,581202,3658059606.1028066,3661512980.3160276
RS01SBPS,PC01A,06-VADCPA101,streamed,vadcp_velocity_beam_5,579183,3658059608.792283,3661512979.3486066
GP03FLMA,RIM01,02-CTDMOG019,recovered_host,ctdmo_ghqr_offset_recovered,329,3583433238.0,3611772439.0
GP03FLMA,RIM01,02-CTDMOG019,telemetered,ctdmo_ghqr_sio_mule_instrument,2349,3642588901.0,3663784801.0
GP03FLMA,RIM01,02-CTDMOG019,telemetered,ctdmo_ghqr_sio_offset,244,3642610039.0,3663785239.0
GI03FLMA,RIM01,02-CTDMOG044,telemetered,ctdmo_ghqr_sio_mule_instrument,416,3648916801.0,3655267201.0
GI03FLMA,RIM01,02-CTDMOG044,telemetered,ctdmo_ghqr_sio_offset,71,3649003639.0,3655224439.0
CE06ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,21954,3620757267.693,3653771871.668
CE06ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,17548,3620757267.936,3653771871.932
CE06ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,140496,3620757267.9370003,3653771871.948
CE06ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,49942,3620756968.993,3653771725.6029997
CE06ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,21768,3620757267.932,3653771871.9300003
CE06ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,21954,3620757267.9300003,3653771871.929
CE06ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,8887,3620757267.933,3637525069.167
CE06ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,21954,3620757268.115,3653771872.204
CE06ISSM,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,99501,3620756970.571,3653771871.9309998
CE06ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,9733,3621699168.3389997,3657227623.5179996
CE06ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,6672,3621699168.517,3657227623.788
CE06ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,53376,3621699168.5179996,3657227623.815
CE06ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,19115,3621698869.9560003,3657486615.362
CE06ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,9601,3621699168.509,3657227623.783
CE06ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,9733,3621699168.508,3657227623.7799997
CE06ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,700,3621699168.5150003,3657227623.785
CE06ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,9733,3621699168.758,3657227623.999
CE06ISSM,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,37392,3621698871.599,3657486667.528
CP04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,106791,3622222858.108,3654525781.027
CP04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,106723,3622222858.354,3654525781.211
CP04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,523685,3622222858.355,3654525781.222
CP04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,61645,3619451404.564,3654525781.201
CP04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,105468,3623170762.307,3654525781.204
CP04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,106791,3622222858.349,3654525781.196
CP04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,106423,3622222858.352,3654525781.2060003
CP04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,106791,3622222858.5290003,3654525781.391
CP04OSSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,246614,3619451406.174,3654525814.25
GI01SUMO,RII11,02-PCO2WC051,telemetered,pco2w_abc_imodem_control,3,3631274699.0,3647624399.0
GI01SUMO,RII11,02-PCO2WC051,telemetered,pco2w_abc_imodem_instrument,347,3631274710.0,3651692409.0
GI01SUMO,RII11,02-PCO2WC051,telemetered,pco2w_abc_imodem_instrument_blank,12,3645370856.0,3651649255.0
GI01SUMO,RII11,02-PCO2WC051,telemetered,pco2w_abc_imodem_metadata,1114,3645372451.0,3651696458.0
GI01SUMO,RII11,02-PCO2WC051,telemetered,pco2w_abc_imodem_power,393,3631274722.0,3651692420.0
GA01SUMO,RII11,02-CTDMOQ019,telemetered,ctdmo_ghqr_imodem_instrument,46502,3629735440.0,3653302051.0
GA01SUMO,RII11,02-CTDMOQ019,telemetered,ctdmo_ghqr_imodem_metadata,5104,3629721077.0,3653302390.0
GA03FLMB,RIS01,03-DOSTAD000,telemetered,dosta_abcdjm_sio_instrument,592,3635884801.0,3644769601.0
GA03FLMB,RIS01,03-DOSTAD000,telemetered,dosta_abcdjm_sio_metadata,38,3635884801.0,3644683201.0
GS01SUMO,RIC21,00-CPMENG000,telemetered,cg_cpm_eng_cpm,2,3659796843.343,3664386247.047
CE07SHSM,MFD35,06-PHSEND000,telemetered,phsen_abcdef_dcl_instrument,196,3637254797.847,3637956799.917
CP02PMUO,SBS01,00-RTE000000,recovered_host,rte_o_dcl_instrument_recovered,2360,3594302693.8710003,3637884390.301
GP03FLMB,RIM01,02-CTDMOG016,recovered_host,ctdmo_ghqr_offset_recovered,328,3583692438.0,3612031642.0
GP03FLMB,RIM01,02-CTDMOG016,telemetered,ctdmo_ghqr_sio_mule_instrument,5122,3583620001.0,3602498401.0
GP03FLMB,RIM01,02-CTDMOG016,telemetered,ctdmo_ghqr_sio_offset,430,3583692438.0,3602441242.0
CE09OSSM,RIC21,00-CPMENG000,recovered_host,cg_cpm_eng_cpm_recovered,1,3641578211.4040003,3641578211.4040003
CE09OSSM,RIC21,00-CPMENG000,telemetered,cg_cpm_eng_cpm,2,3641567563.734,3655499672.778
GI05MOAS,GL484,04-CTDGVM000,telemetered,ctdgv_m_glider_instrument,4765,3648797094.68204,3649651463.6510897
CE06ISSM,MFD37,04-DOSTAD000,recovered_host,dosta_abcdjm_ctdbp_dcl_instrument_recovered,5255,3620759418.8310003,3653771362.599
CE06ISSM,MFD37,04-DOSTAD000,recovered_inst,dosta_abcdjm_ctdbp_instrument_recovered,13430,3621672001.0,3629736601.0
CP02PMUO,WFP01,02-DOFSTK000,recovered_wfp,dofst_k_wfp_instrument_recovered,4883369,3594211203.0,3653759118.967532
CP02PMUO,WFP01,02-DOFSTK000,recovered_wfp,dofst_k_wfp_metadata_recovered,3906,3594211203.0,3653758802.0
CP02PMUO,WFP01,02-DOFSTK000,telemetered,dofst_k_wfp_instrument,4727213,3606494403.0,3653910927.990196
CP02PMUO,WFP01,02-DOFSTK000,telemetered,dofst_k_wfp_metadata,3535,3606494403.0,3653910002.0
RS03ECAL,MJ03E,09-HYDLFA304,streamed,antelope_metadata,8241,1.0,3661459200.0
GI03FLMB,RIM01,02-CTDMOH051,telemetered,ctdmo_ghqr_sio_mule_instrument,808,3619915201.0,3632428801.0
GI03FLMB,RIM01,02-CTDMOH051,telemetered,ctdmo_ghqr_sio_offset,137,3619973239.0,3631896440.0
GP03FLMB,RIM01,02-CTDMOG046,telemetered,ctdmo_ghqr_sio_mule_instrument,3120,3612196801.0,3624480001.0
GP03FLMB,RIM01,02-CTDMOG046,telemetered,ctdmo_ghqr_sio_offset,556,3612283639.0,3624466039.0
CE09OSSM,MFD37,03-DOSTAD000,recovered_host,dosta_abcdjm_ctdbp_dcl_instrument_recovered,5,3637592962.906,3637931423.8050003
CP04OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,12612,3623147036.1280003,3657344524.724
CP04OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,12608,3623147036.3120003,3657344524.96
CP04OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,59748,3623147036.3129997,3657344524.969
CP04OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,7249,3623145023.467,3657344245.13
CP04OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,12611,3623147036.31,3657344524.953
CP04OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,12612,3623147036.309,3657344524.951
CP04OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,12612,3623147036.311,3657344524.955
CP04OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,12613,3623147036.495,3657344525.219
CP04OSSM,MFD35,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,22614,3623165825.2,3657344524.958
GS01SUMO,RII11,02-CTDMOQ013,telemetered,ctdmo_ghqr_imodem_instrument,53544,3627637034.0,3664382851.0
GS01SUMO,RII11,02-CTDMOQ013,telemetered,ctdmo_ghqr_imodem_metadata,5724,3627392923.0,3664383113.0
GI01SUMO,SBD11,05-SPKIRB000,recovered_host,spkir_abj_dcl_instrument_recovered,807906,3615631867.0439997,3634903937.936
GI01SUMO,SBD11,05-SPKIRB000,telemetered,spkir_abj_dcl_instrument,12430209,3615553813.764,3663197121.308
CP01CNSM,MFD37,03-CTDBPD000,recovered_host,ctdbp_cdef_dcl_instrument_recovered,75433,3593372726.5220003,3641292310.3
CP01CNSM,MFD37,03-CTDBPD000,telemetered,ctdbp_cdef_dcl_instrument,75951,3592732633.601,3641281510.297
CE04OSPS,SF01B,2B-PHSENA108,streamed,phsen_data_record,1877,3652815600.2772512,3661495200.278199
CE04OSPS,SF01B,2B-PHSENA108,streamed,phsen_regular_status,188,3652820100.214112,3661460100.2148285
CP05MOAS,GL335,00-ENG000000,recovered_host,glider_eng_metadata_recovered,690,3621596920.5419903,3627679504.5488
CP05MOAS,GL335,00-ENG000000,recovered_host,glider_eng_recovered,1291614,3621596925.5500803,3627679794.67447
CP05MOAS,GL335,00-ENG000000,recovered_host,glider_eng_sci_recovered,1409,3621596920.5419903,3627679522.34525
CP05MOAS,GL335,00-ENG000000,telemetered,glider_eng_metadata,1283,3621596920.5419903,3656133899.41418
CP05MOAS,GL335,00-ENG000000,telemetered,glider_eng_sci_telemetered,2595,3621596920.5419903,3656134300.11301
CP05MOAS,GL335,00-ENG000000,telemetered,glider_eng_telemetered,386789,3621596925.5500803,3656136143.17023
GS03FLMB,RIM01,02-CTDMOG031,telemetered,ctdmo_ghqr_sio_mule_instrument,556,3633681601.0,3642422401.0
GS03FLMB,RIM01,02-CTDMOG031,telemetered,ctdmo_ghqr_sio_offset,96,3633710840.0,3642696440.0
GI03FLMA,RIM01,02-CTDMOG033,telemetered,ctdmo_ghqr_sio_mule_instrument,1147,3619569601.0,3631320001.0
GI03FLMA,RIM01,02-CTDMOG033,telemetered,ctdmo_ghqr_sio_offset,202,3619627639.0,3631205239.0
GI01SUMO,SBD12,03-HYDGN0000,telemetered,hyd_o_dcl_instrument,102969,3614538561.882,3662787834.275
GS03FLMB,RIM01,02-CTDMOH077,telemetered,ctdmo_ghqr_sio_mule_instrument,556,3633681601.0,3642422401.0
GS03FLMB,RIM01,02-CTDMOH077,telemetered,ctdmo_ghqr_sio_offset,96,3633710840.0,3642696440.0
CP01CNSM,SBD12,08-FDCHPA000,recovered_host,fdchp_a_dcl_instrument_recovered,380,3639200400.021,3654590460.0150003
CP01CNSM,SBD12,08-FDCHPA000,telemetered,fdchp_a_dcl_instrument,3556,3625416060.001,3664393260.047
GS03FLMB,RIM01,02-CTDMOH084,telemetered,ctdmo_ghqr_sio_mule_instrument,556,3633681601.0,3642422401.0
GS03FLMB,RIM01,02-CTDMOH084,telemetered,ctdmo_ghqr_sio_offset,96,3633710840.0,3642696440.0
CE01ISSP,SP001,04-OPTAAJ000,recovered_cspp,optaa_dj_cspp_instrument_recovered,208138,3601125590.507,3653516255.111
CE01ISSP,SP001,04-OPTAAJ000,recovered_cspp,optaa_dj_cspp_metadata_recovered,373,3606762453.777,3653516154.793
GI01SUMO,RII11,02-CTDMOQ019,telemetered,ctdmo_ghqr_imodem_instrument,43509,3614490366.0,3663778501.0
GI01SUMO,RII11,02-CTDMOQ019,telemetered,ctdmo_ghqr_imodem_metadata,4349,3614710129.0,3663778608.0
GI03FLMB,RIM01,02-CTDMOH069,telemetered,ctdmo_ghqr_sio_mule_instrument,1329,3618403201.0,3656736001.0
GI03FLMB,RIM01,02-CTDMOH069,telemetered,ctdmo_ghqr_sio_offset,225,3618418111.0,3656520440.0
CP03ISSP,SP001,05-VELPTJ000,telemetered,velpt_j_cspp_instrument,1204,3646645284.002,3647956186.189
CP03ISSP,SP001,05-VELPTJ000,telemetered,velpt_j_cspp_metadata,29,3646645284.002,3647955986.182
CE07SHSM,SBC11,00-CPMENG000,recovered_host,cg_cpm_eng_cpm_recovered,342,3637272606.829,3652003808.8970003
CE07SHSM,SBC11,00-CPMENG000,telemetered,cg_cpm_eng_cpm,513,3637272606.829,3656364368.763
GP03FLMB,RIM01,02-CTDMOG039,telemetered,ctdmo_ghqr_sio_mule_instrument,3120,3612196801.0,3624480001.0
GP03FLMB,RIM01,02-CTDMOG039,telemetered,ctdmo_ghqr_sio_offset,556,3612283639.0,3624466039.0
CP04OSSM,MFD37,01-OPTAAD000,telemetered,optaa_dj_dcl_instrument,172158,3624300016.0,3640330923.241
CP04OSSM,MFD37,01-OPTAAD000,telemetered,optaa_dj_dcl_metadata,746,3624300016.0,3640330819.0
CE09OSSM,RID27,02-FLORTD000,recovered_host,flort_dj_dcl_instrument_recovered,616868,3637586713.5480003,3641577481.116
CE09OSSM,RID27,02-FLORTD000,telemetered,flort_dj_dcl_instrument,735908,3637586713.5480003,3655499581.034
GI03FLMB,RIM01,02-ADCPSL007,telemetered,adcps_jln_sio_mule_instrument,1330,3618406800.0,3656734082.9700003
CP01CNSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,111288,3588703354.683,3664396862.264
CP01CNSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_aarm,783,3588703354.914,3591324192.848
CP01CNSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,109983,3588703354.915,3664396862.876
CP01CNSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,612650,3588703354.916,3664396862.8929996
